url,title,author,num_ratings,num_reviews,avg_rating,num_pages,language,publish_date,genres,awards,characters,places,series,isbn,isbn13,rating_histogram,original_publish_year,asin,Fiction,Classics,Fantasy,Young Adult,Literature,Historical,Historical Fiction,Novels,Childrens,Adventure,Romance,Science Fiction,Contemporary,Adult,Science Fiction Fantasy,Mystery,Audiobook,Cultural,Dystopia,Academic,School,Middle Grade,Magic,European Literature,Thriller,Horror,Paranormal,Humor,Urban Fantasy,Adult Fiction,publish_year,publish_month,publish_day,num_awards
https://www.goodreads.com/book/show/7244.The_Poisonwood_Bible,The Poisonwood Bible,Barbara Kingsolver,645119,22777,4.06,546,English,2005-07-05 00:00:00,"['Fiction', 'Africa', 'Classics', 'Historical Fiction', 'Historical', 'Cultural']","['Pulitzer Prize Nominee for Fiction (1999)', 'Orange Prize Nominee for Fiction Shortlist (1999)', 'Book Sense Book of the Year Award for Adult (2000)', 'PEN/Faulkner Award for Fiction Nominee (1999)', 'Independent Publisher Book Award (IPPY) for Audio Fiction - Unabridged (1999)', 'Exclusive Books Boeke Prize (2000)', 'Puddly Award for Novel (2001)', 'International Dublin Literary Award Nominee (2000)']","['Orleanna Price', 'Ruth May Price', 'Rachel Rebeccah Price', 'Leah Price', 'Nathan Price', 'Dr Bud Wharton', 'Adah Price', 'Reverend & Mrs. Underdown']","['Bethlehem, Georgia', 'Kilanga', 'Sanderling Island, Georgia']",,60786507.0,9780060786502.0,"{'5': 282953, '4': 200522, '3': 102509, '2': 36400, '1': 22735}",1998.0,,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2005,7,5,8
https://www.goodreads.com/book/show/345627.Vampire_Academy,Vampire Academy,Richelle Mead,531255,21774,4.13,332,English,2007-08-16 00:00:00,"['Romance', 'Paranormal Romance', 'Fiction', 'Fantasy', 'Paranormal', 'Young Adult', 'Vampires', 'Supernatural', 'Urban Fantasy', 'Magic']",[],"['Vasilisa ""Lissa"" Dragomir', 'Dimitri Belikov', 'Christian Ozera', 'Mason Ashford', 'Victor Dashkov', 'Mia Rinaldi', 'Janine Hathaway', 'Natalie Dashkov', 'Edison ""Eddie"" Castile', 'Ellen Kirova', 'Rosemarie ""Rose"" Hathaway', 'Camille Conta', 'Stan Alto', 'Jesse Zeklos', 'Tatiana Ivashkov']",['Montana'],Vampire Academy #1,,9781595141743.0,"{'5': 251979, '4': 150741, '3': 86902, '2': 26487, '1': 15146}",,,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,2007,8,16,0
https://www.goodreads.com/book/show/40961427-1984,1984,George Orwell,2963425,65595,4.18,237,English,2013-09-03 00:00:00,"['Fiction', 'Classics']","['Prometheus Hall of Fame Award (1984)', 'Locus Award Nominee for All-Time Best Science Fiction Novel (1987)']","['Winston Smith', 'Big Brother', ""O'Brien"", 'Emmanuel Goldstein', 'Tom Parsons', 'Syme', 'Julia']","['London, England', 'England', 'United Kingdom']",,,,"{'5': 1384151, '4': 971352, '3': 432007, '2': 115528, '1': 60387}",1949.0,B003JTHWKU,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2013,9,3,2
https://www.goodreads.com/book/show/252577.Angela_s_Ashes,Angela's Ashes,Frank McCourt,522707,11615,4.11,452,English,2005-10-03 00:00:00,"['Autobiography', 'Biography Memoir', 'Ireland', 'Classics', 'European Literature', 'Cultural', 'History', 'Historical', 'Irish Literature', 'Nonfiction', 'Memoir', 'Biography']","['Pulitzer Prize for Biography or Autobiography (1997)', 'American Booksellers Book Of The Year  Award for Adult Trade (1997)', 'Audie Award for Nonfiction, Abridged (1997)', 'Los Angeles Times Book Prize for Biography (1996)', 'Exclusive Books Boeke Prize (1997)', 'National Book Critics Circle Award for Biography/Autobiography (1996)']",['Frank McCourt'],"['Limerick', 'New York State', 'Ireland']",Frank McCourt #1,7205236.0,9780007205233.0,"{'5': 216432, '4': 188424, '3': 86215, '2': 21834, '1': 9802}",1996.0,,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,2005,10,3,6
https://www.goodreads.com/book/show/4934.The_Brothers_Karamazov,The Brothers Karamazov,Fyodor Dostoyevsky,231786,10406,4.32,796,English,2002-06-14 00:00:00,"['Fiction', 'Russia', 'Classics', 'Cultural', 'Russian Literature', 'Literature']",[],"['Dmitri Fyodorovich Karamazov', 'Ivan Fyodorovich Karamazov', 'Alexei Fyodorovich Karamazov', 'Pavel Smerdyakov', 'Agrafena Alexandrovna Svetlova', 'Katerina Ivanovna Verkhovtseva', 'Fyodor Pavlovich Karamazov', 'Father Zosima, the Elder', 'Ilyusha', 'Nikolai Krassotkin']",['Russia'],The Brothers Karamazov #1-4,374528373.0,9780374528379.0,"{'5': 127587, '4': 65276, '3': 28141, '2': 7482, '1': 3300}",1879.0,,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2002,6,14,0
https://www.goodreads.com/book/show/6288.The_Road,The Road,Cormac McCarthy,689714,44664,3.9699999999999998,241,English,2006-10-02 00:00:00,"['Horror', 'Fiction', 'Science Fiction', 'Post Apocalyptic', 'Contemporary', 'Classics', 'Novels', 'Dystopia', 'Literature', 'Apocalyptic']","['Pulitzer Prize for Fiction (2007)', 'Locus Award Nominee for Best SF Novel (2007)', 'James Tait Black Memorial Prize for Fiction (2006)', 'The Quill Award for General Fiction (2007)', 'Puddly Award for Fiction (2010)', 'National Book Critics Circle Award Nominee for Fiction (2006)', 'Believer Book Award (2006)', 'Tähtivaeltaja Award (2009)', 'Cena Akademie SFFH for Kniha roku (Book of the Year) (2008)', 'Prix des libraires du Québec for Lauréats hors Québec (2009)', 'International Dublin Literary Award Nominee (2008)', 'The Rooster -- The Morning News Tournament of Books (2007)']","['The man', 'The boy']",['United States of America'],,307265439.0,9780307265432.0,"{'5': 261596, '4': 236635, '3': 123596, '2': 43908, '1': 23979}",2006.0,,True,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,2006,10,2,12
https://www.goodreads.com/book/show/14891.A_Tree_Grows_in_Brooklyn,A Tree Grows in Brooklyn,Betty  Smith,376972,19913,4.26,496,English,2006-05-30 00:00:00,"['Fiction', 'Book Club', 'New York', 'Classics', 'Historical Fiction', 'Historical', 'Young Adult', 'Novels', 'Coming Of Age', 'Literature']",['Audie Award for Classic (2002)'],"['Francie Nolan', 'Neeley Nolan', 'Katie Nolan', 'Johnny Nolan', 'Mary Rommely', 'Sissy Rommely', 'Eva ""Evy"" Rommely Flittman', 'Thomas Rommely', 'Sergeant McShane']","['Williamsburg, Brooklyn, New York', 'New York City, New York', 'United States of America']",,61120073.0,9780061120077.0,"{'5': 186162, '4': 124476, '3': 50610, '2': 11163, '1': 4561}",1943.0,,True,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2006,5,30,1
https://www.goodreads.com/book/show/52892857-the-color-purple,The Color Purple,Alice Walker,496396,14005,4.21,304,English,2019-12-10 00:00:00,"['Fiction', 'Feminism', 'Classics', 'Historical Fiction', 'Historical']","['Pulitzer Prize for Fiction (1983)', 'National Book Award for Fiction (Hardcover) (1983)', 'National Book Critics Circle Award Nominee for Fiction (1982)', 'Townsend Prize for Fiction (1984)']","['Nettie', 'Albert', 'Celie', 'Shug Avery', 'Miss Millie']",['Georgia'],,143135694.0,9780143135692.0,"{'5': 229558, '4': 171487, '3': 72051, '2': 16292, '1': 7008}",1982.0,,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,12,10,4
https://www.goodreads.com/book/show/136251.Harry_Potter_and_the_Deathly_Hallows,Harry Potter and the Deathly Hallows,J.K. Rowling,2689592,62841,4.62,759,English,2007-07-21 00:00:00,"['Young Adult', 'Fiction', 'Fantasy']","['Locus Award Nominee for Best Young Adult Novel (2008)', 'Odyssey Award Nominee (2008)', 'Audie Award (2008)', 'Books I Loved Best Yearly (BILBY) Awards for Older Readers (2008)', 'Teen Read Award Nominee for Best All-Time-Fave (2010)', 'Puddly Award for Fiction (2008)', 'Andre Norton Award (2007)', 'Carnegie Medal Nominee (2008)']","['Sirius Black', 'Draco Malfoy', 'Ron Weasley', 'Petunia Dursley', 'Vernon Dursley', 'Dudley Dursley', 'Severus Snape', 'Rubeus Hagrid', 'Lord Voldemort', 'Minerva McGonagall', 'Neville Longbottom', 'Fred Weasley', 'George Weasley', 'Percy Weasley', 'Ginny Weasley', 'Colin Creevey', 'Filius Flitwick', 'Lucius Malfoy', 'Pomona Sprout', 'Arthur Weasley', 'Molly Weasley', 'Cho Chang', 'Remus Lupin', 'Sybil Trelawney', 'Peter Pettigrew', 'Oliver Wood', 'Fleur Delacour', 'Viktor Krum', 'Bellatrix Lestrange', 'Alastor Moody', 'Bill Weasley', 'Luna Lovegood', 'Nymphadora Tonks', 'Dolores Umbridge', 'Dobby', 'Kingsley Shacklebolt', 'Padma Patil', 'Parvati Patil', 'Kreacher', 'Narcissa Malfoy', 'Horace Slughorn', 'Rufus Scrimgeour', 'Dean Thomas', 'Aberforth Dumbledore', 'James Potter', 'Lily Potter', 'Xenophilius Lovegood', 'Seamus Finnigan', 'Garrick Ollivander', 'Katie Bell', 'Griphook', 'James Sirius Potter', 'Teddy Lupin', 'Hugo Weasley', 'Albus Dumbledore', 'Lily Luna Potter', 'Albus Severus Potter', 'Rose Weasley', 'Harry Potter', 'Hermione Granger', 'Lavender Brown']","['London, England', 'Hogwarts School of Witchcraft and Wizardry', 'Pagford']",Harry Potter #7,545010225.0,9780545010221.0,"{'5': 1949050, '4': 529731, '3': 155670, '2': 33196, '1': 21945}",,,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2007,7,21,8
https://www.goodreads.com/book/show/17899948-rebecca,Rebecca,Daphne du Maurier,424830,21748,4.23,449,English,2013-12-17 00:00:00,"['Romance', 'Mystery', 'Fiction', 'Mystery Thriller', 'Gothic', 'Suspense', 'Adult', 'Classics', 'Historical Fiction', 'Historical', 'Thriller']","['National Book Award for Fiction (1938)', 'Anthony Award for Best Novel of the Century (2000)']","['Maxim de Winter', 'Mrs. Danvers', 'the second Mrs. de Winter', 'Rebecca de Winter', 'Frank Crowley', 'Jack Favell', 'Beatrice Lacy', 'Giles Lacy']","['Monte Carlo', 'Cornwall, England']",,316323705.0,9780316323703.0,"{'5': 201224, '4': 144080, '3': 60440, '2': 13465, '1': 5621}",1938.0,,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2013,12,17,2
https://www.goodreads.com/book/show/34.The_Fellowship_of_the_Ring,The Fellowship of the Ring,J.R.R. Tolkien,2278952,21299,4.36,398,English,2003-09-05 00:00:00,"['Adventure', 'Classics', 'Fiction', 'Fantasy']",['Publieksprijs voor het Nederlandse Boek Nominee (2002)'],"['Frodo Baggins', 'Meriadoc Brandybuck', 'Peregrin Took', 'Gandalf', 'Aragorn', 'Gimli', 'Boromir', 'Bilbo Baggins', 'Tom Bombadil', 'Rúmil', 'Saruman', 'Elrond Half-elven', 'Arwen Undómiel', 'Galadriel', 'Gollum', 'Goldberry', 'Legolas', 'Sam Gamgee']",['Middle-earth'],The Lord of the Rings #1,618346252.0,9780618346257.0,"{'5': 1329776, '4': 598584, '3': 238604, '2': 65679, '1': 46309}",1954.0,,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2003,9,5,1
https://www.goodreads.com/book/show/39988.Matilda,Matilda,Roald Dahl,602678,15663,4.32,240,English,1998-06-01 00:00:00,"['Classics', 'Childrens', 'Fiction', 'Fantasy']","['Odyssey Award Nominee (2014)', 'Prijs van de Nederlandse Kinderjury for 10-12 jaar en 13-16 jaar (1989)', ""Audie Award for Children's Titles Ages 8-12 (2014)"", 'Books I Loved Best Yearly (BILBY) Awards for Read Aloud (1990), Younger Readers (1997) (1990)', ""West Australian Young Readers' Book Award (WAYRBA) for Younger Readers (1989)"", ""Blue Peter Book Award for Voter's Award - Book that Made Me Laugh the Loudest (2000)"", ""Red House Children's Book Award (1989)"", 'Maryland Black-Eyed Susan Book Award for Book Award (1992)', ""Massachusetts Children's Book Award (1992)"", ""Nevada Young Readers' Award for Intermediate Category  (1992)"", ""Beehive Book Award for Children's Fiction (1991)"", 'Indian Paintbrush Book Award (1991)', 'Bluestem Book Award Nominee (2016)', ""Virginia Reader's Choice for Elementary (1990)"", ""Rebecca Caudill Young Readers' Book Award (1991)""]","['Matilda Wormwood', 'Miss Honey', 'Miss Trunchbull']",['United Kingdom'],,141301066.0,9780141301068.0,"{'5': 314025, '4': 191229, '3': 78000, '2': 13390, '1': 6034}",1988.0,,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1998,6,1,15
https://www.goodreads.com/book/show/2429135.The_Girl_with_the_Dragon_Tattoo,The Girl with the Dragon Tattoo,Stieg Larsson,2512118,67707,4.13,465,English,2008-09-16 00:00:00,"['Mystery', 'Fiction', 'Mystery Thriller', 'Suspense', 'Adult', 'Contemporary', 'Crime', 'Novels', 'Adult Fiction', 'Thriller']","['Barry Award for Mystery/Crime Novel Of The Decade (2010)', 'Macavity Award for Best First Mystery Novel (2009)', 'Anthony Award for Best First Novel (2009)', 'Glass Key Award (2006)', 'CWA International Dagger Nominee (2008)', 'Galaxy British Book Awards for Crime Thriller of the Year (2009)', 'Exclusive Books Boeke Prize (2008)', 'Strand Critics Award  Nominee for Best First Novel (2008)']","['Lisbeth Salander', 'Mikael Blomkvist', 'Erika Berger', 'Dragan Armansky', 'Henrik Vanger', 'Martin Vanger', 'Cecilia Vanger', 'Hans-Erik Wennerström', 'Harriet Vanger', 'Holger Palmgren', 'Nils Bjurman', 'Anita Vanger', 'Birger Vanger', 'Dirch Frode', 'Christer Malm', 'Gustaf Morell', 'Isabella Vanger', 'Gottfried Vanger', 'Jan Köbin']","['Stockholm', 'Hedeby Island', 'Hedestad, Stockholm']",Millennium #1,,,"{'5': 1132610, '4': 843277, '3': 354373, '2': 106274, '1': 75584}",2005.0,,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2008,9,16,8
https://www.goodreads.com/book/show/10964.Outlander,Outlander,Diana Gabaldon,786624,44337,4.23,850,English,2005-07-26 00:00:00,"['Romance', 'Fiction', 'Science Fiction', 'Fantasy', 'Historical Fiction', 'Historical', 'Time Travel']","['RITA Award by Romance Writers of America for Best Romance of 1991 & nominee for Best First Book & nominee for Single Title Historical Romance (1992)', 'Puddly Award for Romance (2001)']","['Jamie Fraser', 'Ian Murray', 'Claire Randall Fraser', 'Jonathan Randall', 'Dougal MacKenzie', 'Colum MacKenzie', 'Geillis Duncan', 'Jenny Murray', 'Frank Randall', 'Laoghaire MacKenzie', 'Murtagh Fraser']","['Lallybroch, Scotland', 'Scottish Highlands', 'Inverness, Scotland']",Outlander #1,440242940.0,9780440242949.0,"{'5': 429690, '4': 197999, '3': 95848, '2': 36068, '1': 27019}",1991.0,,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2005,7,26,2
https://www.goodreads.com/book/show/1934.Little_Women,Little Women,Louisa May Alcott,1615541,28368,4.08,449,English,2004-04-06 00:00:00,"['Fiction', 'Classics', 'Historical Fiction', 'Historical', 'Young Adult']",[],"['Marmee', 'Meg March', 'Beth March', 'Amy March', 'Laurie Laurence', 'Mr. Laurence', 'Professor Bhaer', 'Mr. March', 'Hannah Brown', 'Jo March', 'Aunt March', 'John Brooke']","['Concord, Massachusetts', 'Massachusetts', 'London, England']",Little Women #1,451529308.0,9780451529305.0,"{'5': 687347, '4': 520733, '3': 290786, '2': 79886, '1': 36789}",1868.0,,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2004,4,6,0
https://www.goodreads.com/book/show/10917.My_Sister_s_Keeper,My Sister's Keeper,Jodi Picoult,1033276,33081,4.08,423,English,2005-02-01 00:00:00,"['Womens Fiction', 'Contemporary', 'Fiction', 'Chick Lit']","['Audie Award for Multi-Voiced Performance (2005)', ""Pennsylvania Young Readers' Choice Award for Young Adults (2007)"", 'ALA Alex Award (2005)', 'Lincoln Award (2006)', 'Green Mountain Book Award (2007)', 'Missouri Gateway Readers Award Nominee (2007)']","['Anna Fitzgerald', 'Sara Fitzgerald', 'Kate Fitzgerald', 'Brian Fitzgerald', 'Jesse Fitzgerald', 'Campbell Alexander', 'Julia Romana']","['United States of America', 'Providence, Rhode Island', 'Rhode Island']",,743454537.0,9780743454537.0,"{'5': 416849, '4': 364325, '3': 184558, '2': 47868, '1': 19676}",2004.0,,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2005,2,1,6
https://www.goodreads.com/book/show/6514.The_Bell_Jar,The Bell Jar,Sylvia Plath,565417,21872,4.01,294,English,2006-01-01 00:00:00,"['Health', 'Fiction', 'Mental Health', 'Adult', 'Poetry', 'Feminism', 'Classics', 'Mental Illness', 'Novels', 'Literature', 'Psychology']",[],"['Constantin', 'Esther Greenwood', 'Valerie', 'Marco', 'Mrs. Greenwood', 'Buddy Willard', 'Doctor Nolan', 'Joan Gilling', 'Jay Cee', 'Betsy', 'Irwin', 'Doctor Gordon', 'Philomena Guinea', 'Mrs. Willard', 'Lenny Shepherd', 'Dodo Conway', 'Eric', 'Doreen']","['Boston, Massachusetts', 'New York City, New York']",,,,"{'5': 205481, '4': 207592, '3': 113168, '2': 29050, '1': 10126}",1963.0,,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2006,1,1,0
https://www.goodreads.com/book/show/15823480-anna-karenina,Anna Karenina,Leo Tolstoy,639060,22899,4.05,964,English,2012-10-16 00:00:00,"['Cultural', 'Fiction', 'Russia', 'Classics']",['PEN Translation Prize for Richard Pevear & Larissa Volokhonsky (2002)'],"['Princess Ekaterina ""Kitty"" Aleksandrovna Shcherbatskaya', 'Anna Arkadyevna Karenina', 'Count Aleksei Kirillovich Vronsky', 'Konstantin ""Kostya"" Dmitrievitch Levin', 'Prince Stepan ""Stiva"" Arkadyevitch Oblonsky']",['Russia'],,,,"{'5': 264704, '4': 209493, '3': 113624, '2': 34749, '1': 16490}",1877.0,,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2012,10,16,1
https://www.goodreads.com/book/show/332613.One_Flew_Over_the_Cuckoo_s_Nest,One Flew Over the Cuckoo's Nest,Ken Kesey,611042,10466,4.2,325,English,1963-02-01 00:00:00,"['Academic', 'Health', 'Fiction', 'Mental Health', 'American', 'Contemporary', 'Classics', 'Mental Illness', 'Novels', 'School', 'Literature', 'Psychology']",[],"['Chief Bromden', 'Randle Patrick McMurphy', 'Nurse Ratched', 'William ""Billy"" Bibbit', 'Charles Cheswick', 'Dale Harding', 'Doctor Spivey', 'Bruce Fredrickson', 'James ""Jim"" Sefelt', 'Scanlon', 'Martini']","['Salem, Oregon']",,,,"{'5': 269246, '4': 225496, '3': 90551, '2': 18769, '1': 6980}",1962.0,,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,1963,2,1,0
